review,label
या रांडी ला किती लोक जंगलात न्यायला तयार आहे त्यांनी लाईक करा,1
Jai shree Ram ❤️❤️,1
I don’t understand,1
@sonushilpka tum apni amma chudao,0
This is how illiterate person guide illiterate people 😂,1
Kon h ye log kaha se aate h,1
"Chaddi m pade Lavde ko katne se nahi bacha sakte, to ye bc masjid kya chij h?",0
Waqf board itni sari jameen acquire kar k karti kya h????🤔🤔 Pls anyone tell me🙂,0
جئے شری رام 🚩🚩🚩,1
आय झवाडे च्या,1
😡😡😡,1
Gravity went to washroom for batting🫨,1
Landbhakt ji bht buri jaliii😂😂😂😂,0
He pharas road chy randan sarkhi Ka bolte 😂,0
Bade harmi ho,0
Chhapri sala,0
jb haryana cm elvish k pass gya gha tb tu kahan tha bhai 36% berojgar hai vahan pr hdh hai mtlb vohi dharm pr baten krni hai godi bhagat ne,0
Dar ki ma chut 😂,0
@dhruvrathee  ka ho gya bhai  is topic me kuchh ni bolenge  ha bhai ni bol sakte 😂😂😂,1
"Basically he says, education is haram in their com..",0
Mc 🚩,0
Kaise bolega dogle our gadar bola nahi karte jai hind,0
🤣,1
Kuch bhi na karo + daar ke maa ka ___,1
Aby bjp ke dalal jb sarkar bni hi nhi to pse kis bt ke😂😂,0
😡😡😡,1
Land lelo Mera,0
Gu lelo🤣,0
Lul lele,1
Gand marwa le ala h katela 😂,0
Congress Congress 😍 Rahul Gandhi ❤️,1
Dar ki ma ki chut,0
🤣🤣Jesi krni wesi bhrni 😂🤣Ab paise khta khat nhi aayenge ab paise fatafat Congress k khate me jyenge ..,0
Eski ga----d me petrol pad gaya hai,0
Tu chuiya hai,1
@akshay_chowhan_385 barobar ahe 👍,1
Teri ma ki chut tujh pa case kro ga gandooo,0
Mahilaye ❌ sirf ek community ki mahialye ✅🤣,1
Gravity ki mkc ✅,0
Lwda mily ga congress ka inhe,0
Yedzhavi,0
Dhruv muh...me lele sudhanshu ji ka,1
If Udta teer g*nd me Lena had a face😂,0
Lodha bar,0
Sahi baat to Hai Dena chahie khatakhat paise ladisso ko kyon nahin de rahe hain Rahul ji ko Dena chahie,1
Tujya icha pucha,0
Sala ya godi midiya 😂😂😂,0
Gravity ki maa ki ch**🙂,1
Rade tuja gadit lad maja,0
Garv se kaho hum hijra hai,0
Moye Moye 🤣,1
Mountain dew Dar Ki Maki Ch*t💀🗿,0
तु धंद्यावली आहे हे आदीच माहित आहे त्या मुळे तूज्याकडं कोण लक्ष नाही देणार,1
Loda pakar ke jhul gaya,0
😂😂,1
Challenge nikl,1
Kisi bhi mulle ka msg ni aaya hai 😂😂,0
Taliya rukni nahi chahiye mullo,0
Lnd andbhkt,0
😡😡😡😡😡😡😡😡😡😡😡😡😡😢😢😢😢😢😢🇮🇳🇮🇳🇮🇳🇮🇳😢😢😢😢😢😢,1
Up jaise dhokebaz Hindu honge tho ye sab sahi karna muskil hi hai🚩,1
Ye log Barnard kar rahe he,1
Sab se pehli baat india ko secular hona he chahiye… saare dharm k liye desh hain… or hindu dharm ka jo jnamdata desh hai wo secular hai…  waqf board ko puri trah se dismantle kene ka koi na koi tareeka nikaalna hoga government ko nhi to saale parliament ko he bol denge k waqf ka hai or ye log mooh bnaaye reh jaayenge…,0
😢😢😢,1
Dhruv Raathee Hizre ka aulaad h. Uska bap ka pata nahi chala abhi tak 😂,0
Esliye aaj hamare desh k log aur garib hote ja rhe h😂,0
Vote for Modi ji 🙏,1
Ata Shivsenela(Udhhav Thakre) vote nahi. Kadhich,1
Bhan ch****🔥mulla sala,0
Are t kahe na चेहरा दिखा k video बना लेती 😂😂,0
Heyy bhagwann in behenchodo ka kuch karo 🤦🤦,0
"In India Islam is fastly rapidly growing. Thousands of hindus revering back to Islam there only 70cr hindus left and in that 30cr are those who believes in one god and soon revet to Islam. Due to surveys, facts, it is proved in next 60 years Muslim majority in India. In shaa Allah... And all the mandir where shirk will happend will be demolished and masjid will build and God workship will be done",1
Kon he sali chinal😂,0
Aur bheekh mang.ge Se yeahhhhh,1
Kyuki woh dalla hai,0
❎,1
Bc,0
Randi sali,0
तु राड आहे का य .तु किती न बदले  आता लोक,1
Whi par sru whi par ktham 🤣 😂😂,1
Fuck act🚩🚩🚩🚩🚩,0
"Dhurv Rathi ko support karne walo k liye,suno rathi ke chmcho kitna jhuth bolta h tumahara rathi",0
@nittss_21 bhavishya malika,1
He bhagvan ye kya ho raha hai,1
Nahi milega paise,1
😂😂😂😂😂😂😂😂😂😂lelo😂😂😂😂,1
Illiterate abusive and toxic.,1
Andhbhakths need hear aid to listen “Sitting chief minister” 🤣🤣,1
Nusti gatar...kaay latyki aahe hichi...zohara jaan,1
Secular hinduo ki BKC BKL ki wajah say yeh fatey c@ndom ki paidaish ne aisi harkat krney ki himmat ki!,0
This is the reason to support the BJP🔥,1
Gaviti gayi ma chudane 😂😂😂😂,0
@moin_numberdar_4711 pahle to achhe se bol chutiye,0
Mountain dew ❌ bolo suba kesari 😂,1
Mulli 😂,0
@sudhirchaudhary72 bhadva tha tu bhadva h or tu hhadva rahega jhatu admi,0
Bhai zyada mat bol warna munawar teko bhi tunnel tak chhod k aayega,0
Sab bakchodi hai yeh sab chutiya bana dala our tum ban gay😂😂😂,0
Mountain due ❌dar ki maa ki ch**t,0
Jal gyi 😂,1
Tuzya sarkhi randi trrr chukun janmala aali bc,0
Bc glti Meri thi jo maine Puri video dekhi,0
Kidney touching video😭,1
Bjp🚩,1
😍,1
Gravity gayi maa chudane,0
Mua maka Deena tu mulla,0
Chutiya aurat. Why tf would she even try this even if its a jk? Education is so important,0
Principal hai yaar 💀💀💀,1
Bas Inki bacche paida karne ki factory band nhi honi chahiye chaahe fufa chode chahe bhai😂😂😂🤣🤣,0
😂😂😂😂😂😂😂😂,1
Bolo jay shree ram 🙏🏼❤️🚩,1
Name Muslim hai bhai  baat kuch hogi na 🙌😂,1
@monuhunter8  par sachai to jail me hai 🤡 @arvindkejriwal,1
@annubhawariya 😂😂,1
Bsdk 155🤣,0
Abee sale tere jesa kush log ki karon Abhishek hara har bat pe hindu muslim,0
Kutte sardar,1
Bkl rider jab sambhalti nhi toh chalata kyu hai aapne baak ki Umar k admi ne gali de hai,0
🔥🔥✅✅,1
After this India is a secular country. Hypocrisy of india.,1
Me support karta hu ki aisi video mat bannana😅,1
Haram ka mall marne sabse phele.  Aate he ye sugar,0
Chud baila h sala ye,0
Tumhen man chodte hue bahan ke laoge,0
Owaisi Tera koi bhi mulla ka idhar nahi chalega....,0
Bhai maa baap change kr le😂😂😂😂😂,1
Garv se kaho Hindu apne desh ke 🇮🇳 educated Hindu in India 🇮🇳🗿,1
Gita padho mc logo,0
Abe land 😂😂,0
Boys 2,1
Jhvade,0
Never debates with Google made in india ☠️,1
Respect button for Tigress,1
Aai rand,0
Bhashavar lagam Lava😢😢😢😢😢😢,1
Chacha be like mujhe bich me kyu pela meri ky galti thi 💀,0
Isko ek baar mp me bhej do iske upr bina condom ke chad jayenge sare sanatani bhai 😡,0
Dhruv rathi greatest chuthiya of the generation 💀💀,0
Dhruv Rathee jaise bhadwo se savdhan,0
Udhvast senechi kutri,0
Le fir chutiya Jay shree ram ❤️❤️❤️🚩🚩🚩🚩🚩🚩🚩🚩🚩tumhara kuch na ho sakta hai kyuki ushi Majid par ab hamare Sivaji aayege bolo har har Mahadev 🙏🙏🙏 our Jay shree ram 🙏🙏🙏🚩🚩🚩❤️❤️❤️❤️❤️❤️,0
Jai shree ram 🔥🔥🔥,1
Jaanwar 🔥❤️kiss ko pshand hai ❤️😍😂,1
Jhantu bike wala,0
Ye thoda sa bhen ka l*** hai kya😂😂😂,0
😡😡koy muje gun do insabko urana hai,1
Teri ma छू,1
@randomsena @randombrigade,1
Bahen chot xx,0
😂😂😂,1
😂😂😂,1
Theri maki chut,0
Bar bar pelne ki bat kr rhi h land Kahn se layegi f😂,0
Lodi,0
👏👏😢,1
@randomsena,1
What about your mom?🤡💦,1
Sale chapri lund ke baal Dhruv,0
Mai hota to pel deta isko baad me dekha jaata jo hota,0
Vote for BJP,1
Tu chapri ha bhai tujhe nhi pata lekin tu ha,0
🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️🔥🔥🔥🔥🔥🔥🔥👍👍👍👍👍👍👍👍👍👍👍👍👍👌👌👌👌👌👌👌👌👌👌💪💪💪💪💪💪💪😁😁,1
ye khud fate huye condome ka natija hai lawdi 😂,0
Sab muslim smaj pta chla kya kar rhe hai congress ke log ..smaj me aya to modiji ke support button par click kro,1
No,1
Uska maa bahen abb nahi hai🗿,1
Uid do,1
Bus 1 baar aa jaye ham bus jitna gand me khujali hai na sab khatam 🔥,0
😂😂,1
Kaun kehta hai haram ka paisa haram hai inki kitab mein.... 😂😂,0
Hichi ai chi .... 🤬 He aahet yanche political vichar mhanje satte sathi bapa la visarlet he aai jhavade 🤬,0
Bjp ❤️,1
Sushma andhare la andharat zh@vnare like kara,0
Tu bsd k h,0
Sabne paiso k liye vote Diya tha but becharee 🙂,0
नालायक रडी,1
Jhahil kom😂😂😂😂,0
BC,0
🔥🔥🔥🔥,1
Tu ratri kuthe kuthe firti lokana mahiti ahe. Tujhi layki... 😂😂😂 Zvdiii,0
हीच मनावर नाही घ्यायचं ही छिनाल च आहे,1
jaldi kes karo,1
😡😡😡,1
😂😂😂😂😂😂😂😂😂👏👏,1
@dhruvrathee dekh bhai tu,1
Achcha hua deshdrohi bheekh mangon ke sath Na Deni chahie,0
Aap patrkar ho ya BJP ke parvakata ho,1
Abi Rahul ni aaya hai 😂😂😂😂,1
🔥अंत करीब है,1
"I can, t blive me you go hospital",1
Tumchya aai cha pucha lvdyno tumi tumchy bahina bajarat pn dhandhyla thevta lvdya lok porg nsl hot tr shejar chy ghari ptvta 😂,0
Mataye behno se gujarish hai bina paise liye wapas nahi hatna 🙏🙏🙏,1
E,1
Bas yahi antara hai 90 km ka kanpur hota to ye sab na hota ek jhaapad or inka kuh naali me,0
Jay shree Ram,1
UP Wale free ke chakkar main bik gye,1
Mountain Dew ❌ Bhoi er maai re chudi ✅,0
🇸🇦🇸🇦🇸🇦💪💪💚💚💚💚⛏️😡,1
chor h saala,0
@zuber_dilawar__0091 converted lulle ko free ki money chaiyea ..😂😂 Congress na muh pe mut Diya pase i jagah..😂,0
Hichya peksha maddrchod eknath shinde ahe,0
धुरू लाठी थोड़ा चुटिया है✅,1
Dar ki maa ki ch***t 🤣🤣,0
Sali Randi,0
Laode Congress ki sarkar kaha bani bjp ki bani na patrkar laode,0
Bigg boss King Munawar Bhai 👑 👑👑,1
Ye kya hai isko muh me loli pop do,0
പൊലയാടിമക്കളെ 😲 😡,1
@randombrigade,1
German shepherd 🔥🤣,1
Principal 🔥🔥🔥🔥🤌,1
😂😂😂😂😂,1
"Meri gaadi k samne aaa ,,,,teri bike k sath teri b Chatni bana dunga 😂",0
"Let It Happen + who’s gonna stop me!!
( Darr ki ma ki choot )",0
Dhruv rathe bhosadu batton ✅,0
Ese koun bana diya re reporter chutya ko  Kuch bhi aissa na ho ke pura dongri Tere Ghar  ghus jaye,0
Waqf ko hatado ye jabardasti thopa gaya hai Congress ki badolat isse jald se jald hata do,1
S  SE SUDHIR SE SUAR 🐖🐖🐷,1
Hijde bahut ache hote h up wale to bas🙏,0
Ak bar break aur uncle bold out😂🔥,1
In dono ko hi is brick k niche aa jana chahiye tha,0
Muliyu tumjhe chodekaga tumhara alla bsdka😂,0
@ishantgupta1225 or Chutiya Modi kyun chup beitha hai?,0
🖕,1
Madarchhod ✅,0
Jhatoooo chuppp madar chood,0
Chut,0
After seeing comments... Vishwas ho gya news pr ki uss area k hi log h shyd 85% that's y behaving like atankwadi 👏,0
Ola aur Uber,1
@dhruvrathee ab bol na madarchod 😡,0
Hijra hai,0
🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳,1
Hindu 🕉️🚩,1
Public mai sare males hai isliye nhi aaya kha kuch lr aurto hoti to seedha kar deti,1
wo sab to thik hai par tum gand m ungli q kar raha hai...😂,0
Cutya tula tar hanla pahije,0
Emraan Hashmi sir real id se aao 😂,1
Iski ammmaaaaa❌❌😂,1
Chutiya ka loda sapat to lna da 🤣,0
Hat mdchod😡😡,1
Bhen da loda bhaiya koi hor hunda tere bund pad denda,0
Eat 5 star do nothing,1
Badwa like Muslim,1
"Kya bat  bola he, besaram.",1
July month se Dene ki wada Kiya Gaya tha ✅abse magna start kar doge to ghanta milega 😂,0
Muslim ❌ chuslim ✅,0
Tere gand mei babri ka laura,0
Kis Mather chod ne kiya hai ye 😡😡,0
Gand mara le,0
ही का अशी का बोलते नालायक बाई,1
Education is really very important for this kind of people,1
Ye to laure pe jhul rha h💀,0
tu pan politics madhe aahe aani  khurchi sathi kuna kuna sobat marwali kunach thauk zawade,0
Gadi vale ki galti ye he k usne bike vale ko kyo bachaea 😢😢😢,0
Flash ki maa ki chut,0
Wha rey mulle 👏❌,0
Tujhse bada dalal chatukaar midiya hai hi nahi India me chatukaar 😂😂😂😂,0
Ja bhen dya loddya kuttya tu awdi kudi di awde munde nu dva dya kr sala gandu😂,0
Galti Teri h Teri behan di fudi,0
Unki Kholke Marenge wait kro,1
😂,1
Khalistan is not good for Hindustani 🥹🥺,1
Gravity gyi ma chudane 🤣✅,0
Chodgi chodgi😂😂,1
Are bhend ke lavde tera record mere area ke Rocky kutte ne bhi tod rakha he kya baate chodrai tu jhaatu 😂,0
आवाज लय घुमल पणं 😂,1
इसकी maki cooooo🔥🔥🔥🔥🔥,0
Seedha bolo ke tumari gand jal rahi kyu ke tumara baap munawar Jeet Gaya,0
rider sab bho** ke hote hai. apni baap ki road samaj ke chalate hai.,0
Gravity gayi .Mac……d ne 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,1
Damn... why do people even care about this street dog and his videos? 🙄,1
Mem ki gand pkd le 😂😂😂,0
@17punitvirdi ha bata,1
Ghanta milega babaji ke andar,0
Gudde ke liye gravity ki maa chod di....✅🔪,0
Agar shero(Hindu )ka abadi zyada ho gayi tho herano ka jeena mushkil ho jayega isiliye santulan Banna chahiye,1
Lala तेरे को तो मैं टनल से बाहर छोड़ कर आऊंगा😂😂😂😂😂,1
ye kam mulla kr skt h bs😂🤣,0
😡 pls stop this sikhism you are living in india and keeping india on your foot or else you will be in foot of india 🗿,1
Gravity gyi maa chu****,0
Madarchod nehru,0
Comments bhi 72 hai😂,1
Ek bhi hindu nhi hai phle ye dekho jo jyada dogle wo pahuche hai,0
Mather chod aapko kabhi maff nahee krega Bhart tujhe sudhir,0
Bss yhi rhh gya comments me apna Gyan peel do Krna kisi ko kuch nhi h yhi rhh gye h abb hindu,1
🤣 Congress ki Sarkar bevkuf hai,0
Congress madarchod thi hai aur rahegi,0
Mountain dew dar ki maaki choot,0
Dogle sheets nahi aai to UP walo ko gali de rhe ho vote kr liye apna baap na badal lo tum,0
Saare mulla Gandu hai,0
Aunty ❌  flash ✅,1
Bhaiya Rahul Gandhi PM bana kya? Sarkar banega tab hi naa paisa dega.,1
Chamche aisi reporting 15 lakh kisike account mein jab nai aye the tab karithi,1
उडता तीर घालून घेतला भाऊन,1
This is not right irrespective of community we are paying tax,1
"Ab yaha bhi logo ko hindu muslim karoge ,,,, had kar di hai modi media ne😂",1
Bahinchod laudu😡,0
Eski maa ki chut,0
Tumhari ma ka buosda just pai tum pair dhar kai kahadai ho wo tumharai desh ka ba ap hai 😡😡😡😡😡😡😡😡😡😡,0
रंडी आन खाते इच्या तोंडात गु घालणारे लाईक करा,1
Hindu tabhi jagta he jab sab hath se nikal jata hai,1
🤣🤣,1
Randi 😂😂😂dhandewali,0
Teri maa hr jgh ghodi jrur bnti h,0
Five star-eat five star do nothing + dew-daar ke aaga Jeet ha,1
ab milega ghanta ..🤣 bjate rho🤣🤣🤣🤣🤣,0
Aap ko star plus ki TRF se gravity ki maa ch**** ka mauka diya jata h 😂😂,0
Yah world theek nahin hai dogala Gaddar kah sakte ho,0
Eat 5 star do nothing mountain Dew dar ki maa ki chut 😂😂😂✅,0
❌❌❌❌❌,1
भाई हम कानपुर से हैं हमारे यहाँ कमल ही खिला हैं सब हिंदू दोगले नहीं होते!,1
Madarchod log hai ye 😡,0
"Dog rathee 🤣🤣 isko follow krne wale beh naam se pehala kutta yeah kuttiya laga lena , dog rathee ko follow na krne ka ghamnd he 🤣 JAI SHREE RAM ⛳",0
Bhai mai hota h iski ma behen ek kr deta.....baad me jo hota dekha jata.....ye gb road ki paidaish lg rhi h ekdm....inko izat dena yaani khud ki beizzati krwana .....,1
Chutiya banaya tumko 😂,0
"Teri bahen di lan shaleya badde rider di,",1
Ek Lakh ❌ Ek lath ✅,1
@upgraded_dildar_07 kyun har cheez dharam se chalti h ? Comman bhi kuch hota h k nahi ? Agar padha likha hota to pata chalta k resources limited h or log bohot zaada.,0
#bocottshivsena.  Deva baddal itka nich pana😢😢,1
हर उठी हुई चीज को हमें li*g nhi समझना चाहिए 😂😂😂😂😂,1
5star+mounten duke❌5star eat do darki maki ch...,0
Wahan ku govt kya kar rahi hai kanoon aisa hona chahiye ki kisi bi desh mein kisi bhi dusre desh k zhande ka apman karne par sakht saja honi chahiye,0
😂,1
आहेच ही अशी,1
Bhai ye pathar ko kya hua tha 😅,1
Kamino sali,0
😂😂😂😂,1
Sala chapri bike wala,0
Bhadwa Anchor,0
@dhruvrathee dekho bhai dekho,1
Do nothing dar ki maa ki💀🗿,1
Jay shree ram,1
Janvar hai saale bichari muslim womens,0
😂😂😂😂😂😂😂,1
Sardarji ki galti hai gadi chada deni thi iski gadi par aur phir bolna tha tere bike ki maa c**d gayi..,0
@dhruvrathee 😂,1
Ye GP chinal,0
@mr__rajat__  bhai bolne or ghosna Patra me pese Dene ke mudde ko samil karna dono alag hai vese bhi congresh dava kar hi ra hai sarkar banane ka to isme galt kya hai😂,1
Dar k mar na jaye kahi😂,0
सुअर की खासियत ही यही है,1
Google who?? Ask sudhanshu Trivedi 🗿,1
Free Palestine 🇵🇸,1
बाबर का हिजड़ा रखवाली बाबरी 😂😂😂😂😂😂,1
All women are Muslim are you notice that,1
Khata khat khata khat chutiya kataa diyaa🤣🤣🤣🤣🤣🤣,0
Moye Moye🤣🤣,1
Nalayak rand,0
Sabbas 😂😂😂😂😂,1
Land touching video😂,0
Behen chood 😂😂😂😂 lode,0
Tai are tai aahe ka hi ichya aaila zaval bhenchod 😡😡,0
Gand jali to har koi bola hajmola hajmola 😂😂,0
Flag nu paira ch rakhna kida  galat ho geya jado . India sarkar keh rahi aa k Punjab sada hissa hai hi ni phir jado India haiga hi alag aa phir ohna de flag nal jo marzi karn,0
Modi ji aaynge is bar is waqf board ki gaand marenge is saal ✅ 🔥,0
Jay shree ram ji 🚩,1
मोदी ने भी न जाने कितने आरोपियों को टिकट दिया है😂,1
Jai shree Ram 🚩,1
Madharjat choti sali hn ye,0
Kuti khi ki,0
💩💩💩💩💩🤣🤣🤣,1
Muslim ❌ deshdrohi ✅,0
Tu muh band kr bewkoof insan tu sab janta h,0
Laud la le mc🖕🖕,0
Modi Media Hai,1
Muje bharat sarkar mouka de ek vaar fer dekhte hai🙌,1
Gand me kida hona be like,0
Wow super chutiye Dalal media 😂😂😂😂😂😂,0
@uppolice,1
❤️❤️❤️❤️,1
Ameer baap ki R@@ aulad,0
Hi dhandhyavali rand ahe,0
Wha wha baba ji hilondo kia name dia aapne 😂😂,1
Are pagal otc gaandu,0
😂,1
Bpraak like this video 😍😍😍,1
Khalistan murdabad,0
Desh bech diya 8000 mai tum log sale 😡,0
Tumahari ma bhosda in sab ka theka sirf dhruv rathi ne hi le rakha hai kya,0
Vah log Apne mission Mein Lage Hue Hain Tum karte raho Congress BJP cal vah tumhare ghar per bhi Adhikar Jama Lenge,1
Par sarkar to bana hi nhi na😂,1
Chodo na khush hone do ram mandir bn gya na... Kashi mthura pe dhyan do 😂,0
Bilkul shi kha reporter ne iss mullo ke bare me😂,0
